hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,180,2017,June,24,14,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.0,0,1,2016-12-19
City Hotel,178,2016,April,18,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,46,Transient,110.0,0,0,2015-12-18
City Hotel,113,2016,June,24,9,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,1,2016-06-12
Resort Hotel,104,2016,June,25,14,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.0,0,1,2016-03-07
City Hotel,106,2015,December,52,26,1,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,119.0,0,0,2015-09-17
City Hotel,313,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2017-02-23
City Hotel,157,2016,July,29,11,1,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.38,0,0,2016-02-05
Resort Hotel,254,2017,June,22,2,2,6,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,125.0,0,4,2017-06-10
City Hotel,8,2017,January,2,11,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.5,0,2,2017-01-04
City Hotel,130,2017,March,12,23,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,110.0,0,1,2017-03-23
City Hotel,358,2015,October,41,10,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60.0,0,0,2015-07-23
Resort Hotel,12,2015,July,30,25,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.0,0,2,2015-07-14
Resort Hotel,188,2015,July,28,9,2,5,3,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,159.74,0,0,2015-07-16
City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,75.0,0,0,2016-01-06
Resort Hotel,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0,2017-01-04
City Hotel,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,2015-12-09
City Hotel,360,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
City Hotel,38,2017,March,10,5,2,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,198.0,0,1,2017-03-05
Resort Hotel,314,2017,August,32,6,2,5,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.74,0,0,2017-07-26
Resort Hotel,23,2016,July,28,8,1,2,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162.24,0,0,2016-06-15
City Hotel,20,2016,November,45,1,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.0,0,1,2016-10-25
City Hotel,68,2017,July,30,23,2,2,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,197.5,0,2,2017-07-27
Resort Hotel,0,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,200.0,0,0,2017-08-17
City Hotel,67,2016,October,42,11,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,99.71,0,0,2016-08-18
City Hotel,96,2015,July,30,23,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.0,0,1,2015-04-24
City Hotel,26,2017,January,4,22,2,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.82,0,0,2017-01-20
City Hotel,81,2016,August,34,16,0,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,161.1,0,1,2016-08-18
Resort Hotel,34,2015,December,49,4,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,58.0,0,2,2015-11-12
Resort Hotel,1,2017,March,9,4,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient-Party,65.0,0,1,2017-03-05
City Hotel,139,2017,June,24,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2017-01-24
City Hotel,47,2016,April,17,19,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,105.3,0,1,2016-04-21
City Hotel,119,2016,June,27,28,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.5,0,0,2016-04-25
City Hotel,12,2016,March,14,30,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.0,0,0,2016-03-26
Resort Hotel,198,2016,October,42,15,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,60.83,0,0,2016-08-02
Resort Hotel,3,2015,October,44,31,0,1,1,0.0,0,HB,PRT,Complementary,Direct,0,0,0,A,E,0,No Deposit,0,Transient,0.0,0,0,2015-11-01
Resort Hotel,45,2015,December,51,18,2,2,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,F,1,No Deposit,0,Transient,47.0,1,1,2015-12-22
City Hotel,72,2016,May,19,7,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,1,2016-05-09
City Hotel,30,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.0,0,0,2015-08-01
City Hotel,311,2015,August,35,24,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,60.0,0,0,2015-07-02
City Hotel,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,2017-01-24
City Hotel,80,2017,March,13,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2017-01-10
City Hotel,16,2017,May,20,15,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,1,2017-05-16
City Hotel,17,2017,August,35,27,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,1,2017-08-26
City Hotel,123,2017,January,3,15,10,20,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0,2016-09-16
Resort Hotel,116,2016,April,15,4,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,Non Refund,0,Transient,72.0,0,0,2016-01-14
Resort Hotel,62,2015,September,36,1,2,10,2,0.0,0,BB,UKR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,113.0,0,2,2015-09-13
City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,2016-10-21
City Hotel,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-22
City Hotel,0,2017,February,8,25,2,1,2,1.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,135.33,1,2,2017-02-28
Resort Hotel,77,2017,August,34,24,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,198.0,0,0,2017-06-12
City Hotel,605,2016,October,43,17,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,60.0,0,0,2016-09-20
City Hotel,79,2015,November,46,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,69,Transient,75.0,0,0,2015-11-03
City Hotel,278,2016,August,33,11,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,65.0,0,0,2015-12-18
City Hotel,32,2016,December,52,24,1,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,2016-11-23
Resort Hotel,6,2015,October,42,12,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,61.28,0,1,2015-10-18
City Hotel,194,2017,April,16,21,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,2,2017-04-21
City Hotel,274,2016,April,15,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
City Hotel,5,2016,October,41,3,1,0,1,0.0,0,SC,NLD,Direct,Direct,0,0,0,A,B,0,No Deposit,0,Transient,140.0,0,2,2016-10-04
City Hotel,149,2017,July,30,28,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,175.5,0,1,2017-07-26
City Hotel,159,2016,October,40,1,2,3,2,1.0,0,HB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,143.55,0,1,2016-10-01
City Hotel,292,2016,July,30,21,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,115.0,0,0,2016-07-23
City Hotel,280,2016,September,39,19,1,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,35,Transient,100.0,0,0,2016-01-18
City Hotel,199,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,48.0,0,0,2015-07-23
City Hotel,128,2017,July,30,29,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0,2017-04-01
City Hotel,165,2015,August,32,8,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,2015-07-09
Resort Hotel,17,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0,2017-01-03
Resort Hotel,96,2015,September,38,15,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.14,0,0,2015-06-13
Resort Hotel,229,2016,June,24,9,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.9,0,1,2015-12-19
City Hotel,119,2017,May,20,15,1,4,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147.6,0,0,2017-05-20
City Hotel,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-11-25
City Hotel,275,2016,October,41,5,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2016-06-20
City Hotel,351,2015,October,40,3,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,2015-01-01
City Hotel,120,2016,June,24,10,1,2,2,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,0,2016-04-04
Resort Hotel,211,2017,May,19,9,6,15,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,82.85,0,0,2017-05-30
Resort Hotel,11,2016,June,26,24,0,1,1,2.0,1,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,0,Transient,174.0,0,0,2016-06-24
City Hotel,6,2016,March,12,17,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,124.0,0,1,2016-03-19
City Hotel,198,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,98,Transient-Party,65.0,0,0,2016-03-22
City Hotel,23,2016,February,7,7,2,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,66.0,0,0,2016-02-10
Resort Hotel,217,2017,May,19,13,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,90.0,0,0,2017-01-08
City Hotel,108,2017,April,17,27,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,0,2017-01-25
Resort Hotel,94,2016,June,24,6,1,5,2,0.0,0,HB,POL,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,129.9,0,0,2016-05-04
Resort Hotel,0,2017,March,12,23,0,1,1,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,60.0,0,1,2017-03-24
Resort Hotel,143,2015,October,41,10,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,36.05,0,0,2015-07-08
Resort Hotel,138,2016,April,18,25,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,E,E,0,Non Refund,0,Transient,65.0,0,0,2016-01-18
City Hotel,245,2016,July,28,6,2,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,2016-02-23
City Hotel,33,2016,April,17,18,1,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,0.0,0,1,2016-04-21
City Hotel,19,2016,October,41,3,1,2,1,0.0,0,BB,FRA,Corporate,Corporate,1,1,5,A,A,0,No Deposit,0,Transient,95.0,0,0,2016-10-06
Resort Hotel,245,2015,September,39,25,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2015-07-31
City Hotel,122,2016,April,16,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56,Transient-Party,85.0,0,0,2016-04-17
Resort Hotel,378,2016,November,45,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,C,1,Non Refund,0,Transient,46.0,0,0,2016-10-18
City Hotel,174,2017,July,30,28,1,2,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,148.5,0,0,2017-02-04
City Hotel,148,2015,July,31,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,85.5,0,1,2015-03-09
City Hotel,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,2015-10-21
Resort Hotel,288,2017,June,24,14,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,1,2016-09-05
City Hotel,14,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,2015-10-13
City Hotel,152,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,105.0,0,0,2016-11-21
Resort Hotel,47,2017,June,26,25,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,76.0,0,0,2017-05-12
City Hotel,183,2017,February,7,17,1,2,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,156.6,0,2,2016-10-06
Resort Hotel,26,2016,February,8,17,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,54.0,1,1,2016-02-21
City Hotel,112,2017,April,14,4,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2017-01-20
City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,2015-07-22
City Hotel,159,2016,April,15,9,1,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,2016-04-11
Resort Hotel,77,2015,October,41,9,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Contract,50.0,0,1,2015-10-08
City Hotel,276,2016,May,20,13,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,160,Transient,61.0,0,0,2016-01-18
Resort Hotel,49,2017,February,9,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,35.0,0,0,2017-01-19
Resort Hotel,121,2015,September,37,12,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.0,0,2,2015-08-26
City Hotel,327,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,2015-07-02
City Hotel,518,2017,August,34,26,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,2017-08-10
City Hotel,70,2017,August,33,15,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.0,0,1,2017-08-18
City Hotel,97,2016,March,13,23,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,65.42,0,1,2016-03-27
City Hotel,125,2016,June,25,17,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,1,2016-06-19
City Hotel,178,2016,April,18,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,46,Transient,110.0,0,0,2015-12-18
City Hotel,294,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,2015-07-02
City Hotel,8,2016,April,17,23,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0.0,0,2,2016-04-15
City Hotel,141,2016,June,27,30,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,109.8,0,1,2016-06-14
Resort Hotel,274,2015,October,40,3,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,36.05,0,0,2015-08-12
City Hotel,144,2016,September,39,22,1,3,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,213.3,0,0,2016-06-16
City Hotel,275,2017,April,16,19,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1,2017-02-07
City Hotel,1,2017,July,28,14,0,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190.0,0,1,2017-07-15
City Hotel,62,2017,February,7,12,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,132.6,0,1,2017-01-08
Resort Hotel,149,2016,July,30,23,2,5,2,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,156.6,0,1,2016-05-17
Resort Hotel,34,2017,May,22,28,2,3,1,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,182.4,0,2,2017-06-02
City Hotel,0,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,109.0,0,0,2015-08-14
City Hotel,72,2017,August,31,5,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150.0,0,1,2017-05-25
Resort Hotel,0,2016,August,35,26,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,179.0,0,0,2016-08-26
Resort Hotel,29,2016,December,49,2,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,Transient-Party,58.74,0,0,2016-12-04
City Hotel,181,2017,April,15,14,2,2,2,2.0,0,HB,BRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,189.0,0,2,2017-04-14
Resort Hotel,40,2016,April,15,5,0,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.0,0,1,2016-02-29
City Hotel,14,2016,October,43,22,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,0,2016-10-08
City Hotel,123,2017,May,18,1,1,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,1,2017-04-05
City Hotel,181,2017,May,21,25,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,2016-11-25
Resort Hotel,204,2017,August,33,16,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,I,0,No Deposit,0,Transient,0.0,0,0,2017-08-16
City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2017-02-02
City Hotel,8,2017,February,7,14,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,1,2017-02-14
City Hotel,41,2016,July,32,31,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,158.95,0,1,2016-06-23
City Hotel,56,2017,April,14,3,1,1,2,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,230.0,0,0,2017-02-26
City Hotel,4,2016,May,21,20,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,90.0,0,0,2016-05-17
City Hotel,309,2015,August,34,22,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,2015-01-01
Resort Hotel,82,2016,February,7,7,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,86.0,0,0,2015-11-17
City Hotel,96,2017,May,20,14,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,138.0,0,0,2017-05-17
Resort Hotel,103,2017,March,13,27,1,1,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,42.0,0,0,2016-12-23
City Hotel,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,1,2017-02-24
Resort Hotel,153,2016,May,19,6,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,44.1,0,1,2016-04-22
City Hotel,295,2015,August,32,8,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
Resort Hotel,1,2015,November,47,18,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,38.0,0,0,2015-11-18
Resort Hotel,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,79.0,0,0,2015-12-10
City Hotel,165,2017,May,20,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,225.0,0,0,2017-01-12
City Hotel,99,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,81.0,0,0,2016-02-20
City Hotel,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,62,Transient,130.0,0,0,2016-01-08
City Hotel,85,2016,October,45,30,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.9,0,1,2016-09-30
City Hotel,61,2016,November,46,12,2,3,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,92.65,0,2,2016-11-17
City Hotel,322,2016,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,52.0,0,0,2016-03-15
Resort Hotel,33,2016,November,46,11,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,37.8,0,1,2016-11-04
City Hotel,265,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,101.0,0,0,2015-07-30
City Hotel,158,2016,August,36,29,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,0,2016-07-22
City Hotel,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-11-25
City Hotel,84,2017,April,17,25,0,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,159.0,0,0,2017-04-28
City Hotel,125,2016,July,32,31,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,126.51,1,0,2016-08-07
